Id,WnvPresent
73296,0.4860319293082064
73297,0.4860319293082064
73298,0.4860319293082064
73299,0.49903827962919517
73300,0.49862353266886733
73301,0.4992361699767527
73302,0.48635277105859737
73303,0.48635277105859737
73304,0.48635277105859737
73305,0.48635277105859737
73306,0.48635277105859737
73307,0.49845723550782023
73308,0.49804249136147954
73309,0.49865512479449653
73310,0.48577217477773127
73311,0.48577217477773127
73312,0.48577217477773127
73313,0.48577217477773127
73314,0.48577217477773127
73315,0.4980671720598189
73316,0.497652430430961
73317,0.49826506033446966
73318,0.4853824311767039
73319,0.4853824311767039
73320,0.4853824311767039
73321,0.4853824311767039
73322,0.4853824311767039
73323,0.49897872218986866
73324,0.4985639754664511
73325,0.4991766124532699
73326,0.486293257948491
73327,0.486293257948491
73328,0.486293257948491
73329,0.486293257948491
73330,0.486293257948491
73331,0.4879724713358381
73332,0.48755797044301685
73333,0.48817024963907873
73334,0.4753013711463023
73335,0.4753013711463023
73336,0.4753013711463023
73337,0.4753013711463023
73338,0.4753013711463023
73355,0.48847749835637805
73356,0.48806297738554283
73357,0.488675285995025
73358,0.4758054704542946
73359,0.4758054704542946
73360,0.4758054704542946
73361,0.4758054704542946
73362,0.4758054704542946
73363,0.49857274814066715
73364,0.4981580033456891
73365,0.4987706376808148
73366,0.48588759565258327
73367,0.48588759565258327
73368,0.48588759565258327
73369,0.48588759565258327
73370,0.48588759565258327
73402,0.48805652397539384
73403,0.4876420196822509
73404,0.48825430386035407
73405,0.4753852675936686
73406,0.4753852675936686
73407,0.4753852675936686
73408,0.4753852675936686
73409,0.4753852675936686
73432,0.4983428502221751
73433,0.4979281067617674
73434,0.498540739237038
73435,0.48565788168782587
73436,0.48565788168782587
73437,0.48565788168782587
73438,0.48565788168782587
73439,0.48565788168782587
73440,0.49822330863133485
73441,0.49780856593417266
73442,0.49842119733999596
73443,0.48553843786651396
73444,0.48553843786651396
73445,0.48553843786651396
73446,0.48553843786651396
73447,0.48553843786651396
73448,0.4984528625899095
73449,0.49803811846899365
73450,0.49865075186657526
73451,0.4857678053600478
73452,0.4857678053600478
73453,0.4857678053600478
73454,0.4857678053600478
73455,0.4857678053600478
73456,0.49908818901257157
73457,0.4986734418627758
73458,0.49928607942632786
73459,0.4864026435709224
73460,0.4864026435709224
73461,0.4864026435709224
73462,0.4864026435709224
73463,0.4864026435709224
73464,0.48797124092767735
73465,0.487556740084806
73466,0.4881690192076809
73467,0.4753001430298792
73468,0.4753001430298792
73469,0.4753001430298792
73470,0.4753001430298792
73471,0.4753001430298792
73472,0.4987919226675373
73473,0.4983771767635246
73474,0.49898981263055825
73475,0.48610659979633997
73476,0.48610659979633997
73477,0.48610659979633997
73478,0.48610659979633997
73479,0.48610659979633997
73496,0.49816925488685526
73497,0.49775451255038083
73498,0.49836714344963184
73499,0.48548442880672
73500,0.48548442880672
73501,0.48548442880672
73502,0.48548442880672
73503,0.48548442880672
73512,0.498823123973936
73513,0.49840837792500325
73514,0.4990210139909727
73515,0.4861377772433819
73516,0.4861377772433819
73517,0.4861377772433819
73518,0.4861377772433819
73519,0.4861377772433819
73553,0.498523232555476
73554,0.49810848803312113
73555,0.4987211219895575
73556,0.48583811923464293
73557,0.48583811923464293
73558,0.48583811923464293
73559,0.48583811923464293
73560,0.48583811923464293
73561,0.49862366876581593
73562,0.4982089236989633
73563,0.4988215584109912
73564,0.4859384762583814
73565,0.4859384762583814
73566,0.4859384762583814
73567,0.4859384762583814
73568,0.4859384762583814
73569,0.4989017347144467
73570,0.498486988314713
73571,0.4990996248607413
73572,0.4862163283086599
73573,0.4862163283086599
73574,0.4862163283086599
73575,0.4862163283086599
73576,0.4862163283086599
73577,0.48791384344941274
73578,0.4874993449422401
73579,0.48811162064276037
73580,0.47524285262953764
73581,0.47524285262953764
73582,0.47524285262953764
73583,0.47524285262953764
73584,0.47524285262953764
73648,0.4882784969569738
73649,0.48786398379667506
73650,0.4884762809652943
73651,0.4756068315289394
73652,0.4756068315289394
73653,0.4756068315289394
73654,0.4756068315289394
73655,0.4756068315289394
73664,0.5013788302827358
73665,0.5009640833315833
73666,0.5015767194908867
73667,0.4886918644858831
73668,0.4886918644858831
73669,0.4886918644858831
73670,0.4886918644858831
73671,0.4886918644858831
73672,0.4882767540406687
73673,0.48786224094935754
73674,0.4884745380169167
73675,0.47560509180500676
73676,0.47560509180500676
73677,0.47560509180500676
73678,0.47560509180500676
73679,0.47560509180500676
73680,0.49847935126819226
73681,0.49806460699423827
73682,0.4986772406050326
73683,0.4857942728656226
73684,0.4857942728656226
73685,0.4857942728656226
73686,0.4857942728656226
73687,0.4857942728656226
73688,0.48827853165667606
73689,0.487864018495004
73690,0.48847631566563504
73691,0.47560686616508785
73692,0.47560686616508785
73693,0.47560686616508785
73694,0.47560686616508785
73695,0.47560686616508785
73696,0.4983933970095149
73697,0.4979786532406405
73698,0.4985912861470461
73699,0.48570838757032575
73700,0.48570838757032575
73701,0.48570838757032575
73702,0.48570838757032575
73703,0.48570838757032575
73704,0.4881554972182369
73705,0.4877409889512145
73706,0.48835327895135616
73707,0.47548405783483155
73708,0.47548405783483155
73709,0.47548405783483155
73710,0.47548405783483155
73711,0.47548405783483155
73712,0.4884228757077352
73713,0.48800835686768257
73714,0.48862066235615925
73715,0.47575094689965786
73716,0.47575094689965786
73717,0.47575094689965786
73718,0.47575094689965786
73719,0.47575094689965786
73720,0.4881255465381473
73721,0.4877110394702467
73722,0.4883233277136244
73723,0.47545416242894994
73724,0.47545416242894994
73725,0.47545416242894994
73726,0.47545416242894994
73727,0.47545416242894994
73752,0.4981728413893083
73753,0.49775809902860174
73754,0.4983707299619078
73755,0.4854880123351376
73756,0.4854880123351376
73757,0.4854880123351376
73758,0.4854880123351376
73759,0.4854880123351376
73760,0.4986199551537109
73761,0.4982052101063951
73762,0.4988178447913653
73763,0.48593476555597637
73764,0.48593476555597637
73765,0.48593476555597637
73766,0.48593476555597637
73767,0.48593476555597637
73776,0.4989960441182107
73777,0.4985812973246755
73778,0.4991939344066674
73779,0.4863105669468467
73780,0.4863105669468467
73781,0.4863105669468467
73782,0.4863105669468467
73783,0.4863105669468467
73800,0.4880970830368839
73801,0.48768257711132185
73802,0.48829486368109193
73803,0.47542575154146005
73804,0.47542575154146005
73805,0.47542575154146005
73806,0.47542575154146005
73807,0.47542575154146005
73808,0.49885934679912336
73809,0.4984446005859987
73810,0.4990572368769358
73811,0.486173972493134
73812,0.486173972493134
73813,0.486173972493134
73814,0.486173972493134
73815,0.486173972493134
73824,0.4988887959431221
73825,0.4984740495997181
73826,0.49908668606881434
73827,0.4862033993163728
73828,0.4862033993163728
73829,0.4862033993163728
73830,0.4862033993163728
73831,0.4862033993163728
73832,0.4986293167474377
73833,0.49821457165095956
73834,0.4988272064040094
73835,0.48594411981736113
73836,0.48594411981736113
73837,0.48594411981736113
73838,0.48594411981736113
73839,0.48594411981736113
73840,0.4987038993688762
73841,0.4982891538911141
73842,0.4989017891712039
73843,0.48601864434039926
73844,0.48601864434039926
73845,0.48601864434039926
73846,0.48601864434039926
73847,0.48601864434039926
73848,0.4882787168435024
73849,0.4878642036745009
73850,0.48847650085586874
73851,0.47560705101273976
73852,0.47560705101273976
73853,0.47560705101273976
73854,0.47560705101273976
73855,0.47560705101273976
73856,0.498755952723634
73857,0.4983412069906986
73858,0.4989538426224711
73859,0.48607065748083245
73860,0.48607065748083245
73861,0.48607065748083245
73862,0.48607065748083245
73863,0.48607065748083245
73864,0.48840555547641273
73865,0.4879910373140746
73866,0.48860334180986187
73867,0.4757336581530166
73868,0.4757336581530166
73869,0.4757336581530166
73870,0.4757336581530166
73871,0.4757336581530166
73872,0.49899540205959303
73873,0.49858065526863904
73874,0.4991932923471295
73875,0.4863099253669519
73876,0.4863099253669519
73877,0.4863099253669519
73878,0.4863099253669519
73879,0.4863099253669519
73880,0.4985453100482615
73881,0.4981305654033473
73882,0.4987431995301142
73883,0.4858601792332304
73884,0.4858601792332304
73885,0.4858601792332304
73886,0.4858601792332304
73887,0.4858601792332304
73888,0.4990950917548405
73889,0.4986803445794908
73890,0.4992929821774419
73891,0.48640954123360647
73892,0.48640954123360647
73893,0.48640954123360647
73894,0.48640954123360647
73895,0.48640954123360647
73896,0.4981252463182255
73897,0.49771050428256924
73898,0.49832313475881235
73899,0.48544045683750714
73900,0.48544045683750714
73901,0.48544045683750714
73902,0.48544045683750714
73903,0.48544045683750714
73904,0.499334522127135
73905,0.49891977416326316
73906,0.499532412809858
73907,0.4866487984046571
73908,0.4866487984046571
73909,0.4866487984046571
73910,0.4866487984046571
73911,0.4866487984046571
73912,0.4886027918332509
73913,0.4881882660122202
73914,0.4888005817254278
73915,0.47593053777042155
73916,0.47593053777042155
73917,0.47593053777042155
73918,0.47593053777042155
73919,0.47593053777042155
73920,0.49857021155554415
73921,0.4981554667743343
73922,0.4987681010903526
73923,0.4858850610678788
73924,0.4858850610678788
73925,0.4858850610678788
73926,0.4858850610678788
73927,0.4858850610678788
73928,0.49792714793553955
73929,0.49751240733354024
73930,0.49812503578814166
73931,0.48524252563343584
73932,0.48524252563343584
73933,0.48524252563343584
73934,0.48524252563343584
73935,0.48524252563343584
73936,0.4878316041236732
73937,0.48741710898214885
73938,0.48802937975096583
73939,0.4751607673067423
73940,0.4751607673067423
73941,0.4751607673067423
73942,0.4751607673067423
73943,0.4751607673067423
73944,0.48799773580022016
73945,0.4875832338828696
73946,0.4881955145800684
73947,0.4753265885873983
73948,0.4753265885873983
73949,0.4753265885873983
73950,0.4753265885873983
73951,0.4753265885873983
73952,0.49809019397235205
73953,0.4976754521808916
73954,0.4982880823134223
73955,0.48540543378316753
73956,0.48540543378316753
73957,0.48540543378316753
73958,0.48540543378316753
73959,0.48540543378316753
73960,0.49841933170807234
73961,0.49800458778421963
73962,0.4986172209069727
73963,0.4857343013818681
73964,0.4857343013818681
73965,0.4857343013818681
73966,0.4857343013818681
73967,0.4857343013818681
73968,0.49823718316846666
73969,0.4978224403802865
73970,0.49843507191382735
73971,0.4855523009817442
73972,0.4855523009817442
73973,0.4855523009817442
73974,0.4855523009817442
73975,0.4855523009817442
73976,0.4983479125092483
73977,0.4979331690175655
73978,0.4985458015365787
73979,0.4856629398665842
73980,0.4856629398665842
73981,0.4856629398665842
73982,0.4856629398665842
73983,0.4856629398665842
73984,0.499029818126131
73985,0.4986150711987445
73986,0.49922770846207437
73987,0.48634431583159576
73988,0.48634431583159576
73989,0.48634431583159576
73990,0.48634431583159576
73991,0.48634431583159576
73992,0.49806049816757475
73993,0.4976457565861831
73994,0.49825838642281417
73995,0.4853757628912025
73996,0.4853757628912025
73997,0.4853757628912025
73998,0.4853757628912025
73999,0.4853757628912025
74000,0.49875544634940566
74001,0.4983407006189094
74002,0.4989533362473247
74003,0.4860701514964851
74004,0.4860701514964851
74005,0.4860701514964851
74006,0.4860701514964851
74007,0.4860701514964851
74008,0.49837151108433464
74009,0.4979567674479806
74010,0.49856940016924906
74011,0.48568651932446427
74012,0.48568651932446427
74013,0.48568651932446427
74014,0.48568651932446427
74015,0.48568651932446427
74016,0.4978610259127125
74017,0.4974462858182281
74018,0.49805891355522547
74019,0.4851764602978207
74020,0.4851764602978207
74021,0.4851764602978207
74022,0.4851764602978207
74023,0.4851764602978207
74024,0.499042123983894
74025,0.49862737700867843
74026,0.49924001433669085
74027,0.4863566125642619
74028,0.4863566125642619
74029,0.4863566125642619
74030,0.4863566125642619
74031,0.4863566125642619
74032,0.4986820768390066
74033,0.49826733147089636
74034,0.4988799665995982
74035,0.48599683875147687
74036,0.48599683875147687
74037,0.48599683875147687
74038,0.48599683875147687
74039,0.48599683875147687
74040,0.49787399891020867
74041,0.4974592587150071
74042,0.4980718865944865
74043,0.48518942213845406
74044,0.48518942213845406
74045,0.48518942213845406
74046,0.48518942213845406
74047,0.48518942213845406
74048,0.48762940097941987
74049,0.48721491420848007
74050,0.48782717271069986
74051,0.47495894572328495
74052,0.47495894572328495
74053,0.47495894572328495
74054,0.47495894572328495
74055,0.47495894572328495
74056,0.4979364341730605
74057,0.497521693500947
74058,0.4981343220546134
74059,0.485251803945253
74060,0.485251803945253
74061,0.485251803945253
74062,0.485251803945253
74063,0.485251803945253
74064,0.4983974499279326
74065,0.497982706134692
74066,0.4985953390751245
74067,0.4857124372201503
74068,0.4857124372201503
74069,0.4857124372201503
74070,0.4857124372201503
74071,0.4857124372201503
74072,0.4986044413339942
74073,0.4981896963687894
74074,0.4988023309399938
74075,0.48591926390681595
74076,0.48591926390681595
74077,0.48591926390681595
74078,0.48591926390681595
74079,0.48591926390681595
74080,0.49831960747558346
74081,0.4979048641598621
74082,0.4985174964326825
74083,0.48563465783731186
74084,0.48563465783731186
74085,0.48563465783731186
74086,0.48563465783731186
74087,0.48563465783731186
74088,0.4983886678555061
74089,0.4979739241151324
74090,0.4985865569817321
74091,0.48570366223238554
74092,0.48570366223238554
74093,0.48570366223238554
74094,0.48570366223238554
74095,0.48570366223238554
74096,0.4880397437657501
74097,0.4876252401495723
74098,0.4882375233358305
74099,0.4753685185089815
74100,0.4753685185089815
74101,0.4753685185089815
74102,0.4753685185089815
74103,0.4753685185089815
74104,0.4880990871170453
74105,0.48768458111096463
74106,0.4882968677987013
74107,0.47542775191446607
74108,0.47542775191446607
74109,0.47542775191446607
74110,0.47542775191446607
74111,0.47542775191446607
74112,0.48654206445226067
74113,0.4861276250197255
74114,0.48673981412300693
74115,0.4738737319884093
74116,0.4738737319884093
74117,0.4738737319884093
74118,0.4738737319884093
74119,0.4738737319884093
74120,0.48762926015342245
74121,0.4872147733883597
74122,0.48782703188196647
74123,0.4749588051644709
74124,0.4749588051644709
74125,0.4749588051644709
74126,0.4749588051644709
74127,0.4749588051644709
74128,0.4861314451426881
74129,0.4857170246072848
74130,0.4863291859956464
74131,0.4734639454550112
74132,0.4734639454550112
74133,0.4734639454550112
74134,0.4734639454550112
74135,0.4734639454550112
74136,0.4977368334493506
74137,0.49732209434730795
74138,0.49793472067855854
74139,0.4850523755043804
74140,0.4850523755043804
74141,0.4850523755043804
74142,0.4850523755043804
74143,0.4850523755043804
74144,0.49874197747109744
74145,0.49832723180578803
74146,0.49893986734444506
74147,0.48605669299803167
74148,0.48605669299803167
74149,0.48605669299803167
74150,0.48605669299803167
74151,0.48605669299803167
74163,0.4992219414908536
74164,0.4988071938740547
74165,0.49941983206257107
74166,0.486536298483821
74167,0.486536298483821
74168,0.486536298483821
74169,0.486536298483821
74170,0.486536298483821
74171,0.4882780878972757
74172,0.4878635747531674
74173,0.4884758718980693
74174,0.4756064232184584
74175,0.4756064232184584
74176,0.4756064232184584
74177,0.4756064232184584
74178,0.4756064232184584
74179,0.4989471314158862
74180,0.4985323848229088
74181,0.4991450216323695
74182,0.48626169083384935
74183,0.48626169083384935
74184,0.48626169083384935
74185,0.48626169083384935
74186,0.48626169083384935
74222,0.5012040570032321
74223,0.5007893094234298
74224,0.5014019465960868
74225,0.48851718082308176
74226,0.48851718082308176
74227,0.48851718082308176
74228,0.48851718082308176
74229,0.48851718082308176
74230,0.5010295194420532
74231,0.5006147713355948
74232,0.5012274093708332
74233,0.48834273585010923
74234,0.48834273585010923
74235,0.48834273585010923
74236,0.48834273585010923
74237,0.48834273585010923
74238,0.5006870153366237
74239,0.5002722664904723
74240,0.5008849057844305
74241,0.48800042241718605
74242,0.48800042241718605
74243,0.48800042241718605
74244,0.48800042241718605
74245,0.48800042241718605
74246,0.5005030430247567
74247,0.5000882939419734
74248,0.5007009336746846
74249,0.48781655743533076
74250,0.48781655743533076
74251,0.48781655743533076
74252,0.48781655743533076
74253,0.48781655743533076
74254,0.5008241362476965
74255,0.5004093876509585
74256,0.501022026510004
74257,0.488137465564506
74258,0.488137465564506
74259,0.488137465564506
74260,0.488137465564506
74261,0.488137465564506
74262,0.4862574704610425
74263,0.48584304406632406
74264,0.4864552140487054
74265,0.47358971336662253
74266,0.47358971336662253
74267,0.47358971336662253
74268,0.47358971336662253
74269,0.47358971336662253
74278,0.5010367744138585
74279,0.5006220263272783
74280,0.5012346643296359
74281,0.4883499869117612
74282,0.4883499869117612
74283,0.4883499869117612
74284,0.4883499869117612
74285,0.4883499869117612
74294,0.49799857111855167
74295,0.49758382998464623
74296,0.49819645919030986
74297,0.4853138880825208
74298,0.4853138880825208
74299,0.4853138880825208
74300,0.4853138880825208
74301,0.4853138880825208
74310,0.4994944436303419
74311,0.49907969524574763
74312,0.4996923344362532
74313,0.4868086074608238
74314,0.4868086074608238
74315,0.4868086074608238
74316,0.4868086074608238
74317,0.4868086074608238
74318,0.4986227275820845
74319,0.498207982520179
74320,0.4988206172253557
74321,0.48593753581195664
74322,0.48593753581195664
74323,0.48593753581195664
74324,0.48593753581195664
74325,0.48593753581195664
74326,0.48805512099108206
74327,0.48764061675450404
74328,0.48825290084973244
74329,0.4753838672106057
74330,0.4753838672106057
74331,0.4753838672106057
74332,0.4753838672106057
74333,0.4753838672106057
74334,0.49873392013656126
74335,0.49831917451053565
74336,0.49893180999507253
74337,0.4860486418817126
74338,0.4860486418817126
74339,0.4860486418817126
74340,0.4860486418817126
74341,0.4860486418817126
74342,0.4882013650808648
74343,0.48778685498322055
74344,0.48839914766523046
74345,0.47552984122401043
74346,0.47552984122401043
74347,0.47552984122401043
74348,0.47552984122401043
74349,0.47552984122401043
74350,0.4993223725671274
74351,0.49890762463868693
74352,0.4995202632388367
74353,0.48663665749348645
74354,0.48663665749348645
74355,0.48663665749348645
74356,0.48663665749348645
74357,0.48663665749348645
74366,0.49881545034909824
74367,0.4984007043355075
74368,0.4990133403529932
74369,0.48613010947734164
74370,0.48613010947734164
74371,0.48613010947734164
74372,0.48613010947734164
74373,0.48613010947734164
74383,0.4984353708168009
74384,0.4980206267982199
74385,0.4986332600531214
74386,0.48575032760731995
74387,0.48575032760731995
74388,0.48575032760731995
74389,0.48575032760731995
74390,0.48575032760731995
74423,0.4991512061449871
74424,0.498736458767769
74425,0.49934909663669486
74426,0.48646561450963943
74427,0.48646561450963943
74428,0.48646561450963943
74429,0.48646561450963943
74430,0.48646561450963943
74439,0.48810039001845024
74440,0.48768588396002954
74441,0.48829817072444864
74442,0.4754290524059769
74443,0.4754290524059769
74444,0.4754290524059769
74445,0.4754290524059769
74446,0.4754290524059769
74447,0.48804068940699913
74448,0.4876261857526465
74449,0.48823846899483625
74450,0.4753694623954395
74451,0.4753694623954395
74452,0.4753694623954395
74453,0.4753694623954395
74454,0.4753694623954395
74455,0.5011366964442989
74456,0.5007219486492632
74457,0.5013345861725145
74458,0.48844985563121474
74459,0.48844985563121474
74460,0.48844985563121474
74461,0.48844985563121474
74462,0.48844985563121474
74463,0.48826857700084375
74464,0.487854064233328
74465,0.4884663608265567
74466,0.47559692974657447
74467,0.47559692974657447
74468,0.47559692974657447
74469,0.47559692974657447
74470,0.47559692974657447
74471,0.4986106213483282
74472,0.4981958763503183
74473,0.49880851096698325
74474,0.48592543907001806
74475,0.48592543907001806
74476,0.48592543907001806
74477,0.48592543907001806
74478,0.48592543907001806
74479,0.49882886044825503
74480,0.4984141143730297
74481,0.49902675047505507
74482,0.4861435093418145
74483,0.4861435093418145
74484,0.4861435093418145
74485,0.4861435093418145
74486,0.4858190638081972
74487,0.4878092102277198
74488,0.48739471600655354
74489,0.4880069854267184
74490,0.4751384154646355
74491,0.4751384154646355
74492,0.4751384154646355
74493,0.4751384154646355
74494,0.4751384154646355
74495,0.4988747683660794
74496,0.49846002208437284
74497,0.49907265846913623
74498,0.48618938236045944
74499,0.48618938236045944
74500,0.48618938236045944
74501,0.48618938236045944
74502,0.48618938236045944
74591,0.49802002896471115
74592,0.4976052876743102
74593,0.4982179171007333
74594,0.4853353277832735
74595,0.4853353277832735
74596,0.4853353277832735
74597,0.4853353277832735
74598,0.4853353277832735
74599,0.4848476007749189
74600,0.48443324293215195
74601,0.4850453123360906
74602,0.47218281493224695
74603,0.47218281493224695
74604,0.47218281493224695
74605,0.47218281493224695
74606,0.47218281493224695
74623,0.49876843184575853
74624,0.4983536860529847
74625,0.49896632176709516
74626,0.48608312700292106
74627,0.48608312700292106
74628,0.48608312700292106
74629,0.48608312700292106
74630,0.48608312700292106
74631,0.49831334849003595
74632,0.49831334849003595
74633,0.49831334849003595
74634,0.49831334849003595
74635,0.49831334849003595
74636,0.49831334849003595
74637,0.49831334849003595
74638,0.49789860521358315
74639,0.4985112374314337
74640,0.48562840394960705
74641,0.48562840394960705
74642,0.48562840394960705
74643,0.48562840394960705
74644,0.48562840394960705
74645,0.4982841964673634
74646,0.4978694533755217
74647,0.49848208533481353
74648,0.4855992757231233
74649,0.4855992757231233
74650,0.4855992757231233
74651,0.4855992757231233
74652,0.4855992757231233
74661,0.4876895689671351
74662,0.48727507969124995
74663,0.48788734186448557
74664,0.47501899974040285
74665,0.47501899974040285
74666,0.47501899974040285
74667,0.47501899974040285
74668,0.47501899974040285
74669,0.4987537342484049
74670,0.4987537342484049
74671,0.4987537342484049
74672,0.4987537342484049
74673,0.4987537342484049
74674,0.4987537342484049
74675,0.4987537342484049
74676,0.4987537342484049
74677,0.4987537342484049
74678,0.4987537342484049
74679,0.4983389885261615
74680,0.4983389885261615
74681,0.4983389885261615
74682,0.4989516241432164
74683,0.4860684407139024
74684,0.4860684407139024
74685,0.4860684407139024
74686,0.4860684407139024
74687,0.4860684407139024
74736,0.48787093934716547
74737,0.4874564425930456
74738,0.48806871572484106
74739,0.47520002878491197
74740,0.47520002878491197
74741,0.47520002878491197
74742,0.47520002878491197
74743,0.47520002878491197
74744,0.48761981378321834
74745,0.48720532741252714
74746,0.48781758532816666
74747,0.47494937672106363
74748,0.47494937672106363
74749,0.47494937672106363
74750,0.47494937672106363
74751,0.47494937672106363
74760,0.487389887881232
74761,0.48697541120089904
74762,0.4875876549138705
74763,0.4747198899454856
74764,0.4747198899454856
74765,0.4747198899454856
74766,0.4747198899454856
74767,0.4747198899454856
74778,0.48723786299560273
74779,0.4868233928187706
74780,0.48743562699877946
74781,0.47456815834519933
74782,0.47456815834519933
74783,0.47456815834519933
74784,0.47456815834519933
74785,0.47456815834519933
74786,0.4871302521969264
74787,0.4867157866699453
74788,0.4873280140335822
74789,0.47446075656264897
74790,0.47446075656264897
74791,0.47446075656264897
74792,0.47446075656264897
74793,0.47446075656264897
74794,0.498205988617644
74795,0.49779124603499864
74796,0.49840387728006413
74797,0.4855211321385278
74798,0.4855211321385278
74799,0.4855211321385278
74800,0.4855211321385278
74801,0.4855211321385278
74834,0.49817508858223536
74835,0.49776034620636744
74836,0.4983729771609791
74837,0.48549025766528947
74838,0.48549025766528947
74839,0.48549025766528947
74840,0.48549025766528947
74841,0.48549025766528947
74842,0.4977751120244604
74843,0.49736037261107174
74844,0.49797299938366035
74845,0.48509062072677084
74846,0.48509062072677084
74847,0.48509062072677084
74848,0.48509062072677084
74849,0.48509062072677084
74850,0.4998614852714021
74851,0.4994467362420708
74852,0.5000593762069453
74853,0.4871754008285429
74854,0.4871754008285429
74855,0.4871754008285429
74856,0.4871754008285429
74857,0.4871754008285429
74858,0.49859990044255187
74859,0.49859990044255187
74860,0.49859990044255187
74861,0.49859990044255187
74862,0.49818515550153203
74863,0.49879779003921404
74864,0.4859147265823098
74865,0.4859147265823098
74866,0.4859147265823098
74867,0.4859147265823098
74868,0.4859147265823098
74869,0.4989995623352603
74870,0.4985848155276053
74871,0.49919745262874793
74872,0.4863140825414342
74873,0.4863140825414342
74874,0.4863140825414342
74875,0.4863140825414342
74876,0.4863140825414342
74877,0.4986223552552848
74878,0.4986223552552848
74879,0.4986223552552848
74880,0.4986223552552848
74881,0.4986223552552848
74882,0.49820761019533716
74883,0.49820761019533716
74884,0.4988202448978024
74885,0.4859371637768559
74886,0.4859371637768559
74887,0.4859371637768559
74888,0.4859371637768559
74889,0.4859371637768559
74890,0.49835840995010877
74891,0.49794366639384324
74892,0.49855629900316334
74893,0.48567342879649494
74894,0.48567342879649494
74895,0.48567342879649494
74896,0.48567342879649494
74897,0.48567342879649494
74906,0.49791391967407167
74907,0.49749917917244413
74908,0.49811180748519757
74909,0.4852293086772454
74910,0.4852293086772454
74911,0.4852293086772454
74912,0.4852293086772454
74913,0.4852293086772454
74978,0.4986530754173478
74979,0.4986530754173478
74980,0.49823833019740654
74981,0.4988509651213067
74982,0.48596785991851027
74983,0.48596785991851027
74984,0.48596785991851027
74985,0.48596785991851027
74986,0.48596785991851027
74987,0.49887627795042944
74988,0.4984615316620519
74989,0.4990741680559372
74990,0.4861908908008535
74991,0.4861908908008535
74992,0.4861908908008535
74993,0.4861908908008535
74994,0.4861908908008535
74995,0.4860687913040324
74996,0.4856543737012143
74997,0.486266530788067
74998,0.47340142018506487
74999,0.47340142018506487
75000,0.47340142018506487
75001,0.47340142018506487
75002,0.47340142018506487
75019,0.497573877200229
75020,0.4971591394780236
75021,0.49777176385008876
75022,0.4848895629039691
75023,0.4848895629039691
75024,0.4848895629039691
75025,0.4848895629039691
75026,0.4848895629039691
75035,0.4985003280383885
75036,0.49808558364489325
75037,0.49869821742209375
75038,0.48581523291932377
75039,0.48581523291932377
75040,0.48581523291932377
75041,0.48581523291932377
75042,0.48581523291932377
75043,0.48786945121423564
75044,0.48745495452103016
75045,0.48806722756356724
75046,0.47519854343906953
75047,0.47519854343906953
75048,0.47519854343906953
75049,0.47519854343906953
75050,0.47519854343906953
75067,0.4876131812411197
75068,0.48719869514750386
75069,0.48781095265707625
75070,0.47494275677123304
75071,0.47494275677123304
75072,0.47494275677123304
75073,0.47494275677123304
75074,0.47494275677123304
75403,0.49841679519336396
75404,0.49841679519336396
75405,0.49841679519336396
75406,0.49841679519336396
75407,0.49841679519336396
75408,0.49841679519336396
75409,0.49841679519336396
75410,0.49841679519336396
75411,0.49841679519336396
75412,0.49841679519336396
75413,0.49841679519336396
75414,0.49841679519336396
75415,0.49841679519336396
75416,0.49841679519336396
75417,0.49841679519336396
75418,0.49841679519336396
75419,0.49800205128457026
75420,0.49800205128457026
75421,0.49800205128457026
75422,0.49861468438630907
75423,0.48573176690698217
75424,0.48573176690698217
75425,0.48573176690698217
75426,0.48573176690698217
75427,0.48573176690698217
75452,0.49847834622383075
75453,0.4980636019556409
75454,0.4986762355584081
75455,0.4857932686233062
75456,0.4857932686233062
75457,0.4857932686233062
75458,0.4857932686233062
75459,0.4857932686233062
75460,0.49916093622592683
75461,0.4987461888147682
75462,0.49935882672911025
75463,0.4864753374939904
75464,0.4864753374939904
75465,0.4864753374939904
75466,0.4864753374939904
75467,0.4864753374939904
75468,0.4987016418053873
75469,0.49828689633889556
75470,0.49889953160343237
75471,0.4860163885272296
75472,0.4860163885272296
75473,0.4860163885272296
75474,0.4860163885272296
75475,0.4860163885272296
75524,0.49999859490034704
75525,0.49958384574484827
75526,0.5001964858295986
75527,0.4873124212194567
75528,0.4873124212194567
75529,0.4873124212194567
75530,0.4873124212194567
75531,0.4873124212194567
75540,0.50035972444832
75541,0.49994497525901344
75542,0.500557615218575
75543,0.487673324850321
75544,0.487673324850321
75545,0.487673324850321
75546,0.487673324850321
75547,0.487673324850321
75556,0.498831099902454
75557,0.4984163538169939
75558,0.4990289899330513
75559,0.4861457470886228
75560,0.4861457470886228
75561,0.4861457470886228
75562,0.4861457470886228
75563,0.4861457470886228
75612,0.49832736014032863
75613,0.49832736014032863
75614,0.4979126167761476
75615,0.49852524911678997
75616,0.485642404193144
75617,0.485642404193144
75618,0.485642404193144
75619,0.485642404193144
75620,0.485642404193144
75629,0.4983260258686269
75630,0.4983260258686269
75631,0.4983260258686269
75632,0.4983260258686269
75633,0.4983260258686269
75634,0.4979112825127718
75635,0.4985239148417627
75636,0.485641071006803
75637,0.485641071006803
75638,0.485641071006803
75639,0.485641071006803
75640,0.485641071006803
